id,category,subcategory,question_text,answer_text,difficulty,source
Q-TVM-001,quantitative,time_value_of_money,"A project requires an initial investment of ₹2,00,000 and generates ₹60,000 annually for 5 years. If the discount rate is 10%, compute the NPV.","The NPV is ₹27,468.94, which is positive, indicating the project adds value.",2,template
Q-TVM-002,quantitative,time_value_of_money,"What is the present value of ₹1,50,000 received after 4 years at an annual discount rate of 8%?","The present value is ₹1,10,204.65.",1,template
Q-TVM-003,quantitative,time_value_of_money,"A firm invests ₹5,00,000 in a project expected to yield ₹1,40,000 per year for 5 years. At a discount rate of 9%, should the firm accept the project based on NPV?","The NPV is approximately ₹34,171.18, so the project should be accepted.",2,template
Q-TVM-004,quantitative,time_value_of_money,"How much must be invested today to receive ₹3,00,000 after 6 years if the annual interest rate is 7%?","The required present investment is ₹1,99,512.38.",1,template
Q-TVM-005,quantitative,time_value_of_money,"A project pays ₹80,000 annually for 4 years. If the discount rate is 10% and the initial investment is ₹2,50,000, compute NPV.","The NPV is ₹3,589.24, which is marginally positive.",2,template
Q-TVM-006,quantitative,time_value_of_money,"What is the future value of ₹1,00,000 invested for 5 years at an annual rate of 9%?","The future value is ₹1,53,862.40.",1,template
Q-TVM-007,quantitative,time_value_of_money,"An annuity pays ₹50,000 per year for 6 years. If the discount rate is 11%, what is its present value?","The present value is ₹2,20,658.32.",2,template
Q-TVM-008,quantitative,time_value_of_money,"A project generates ₹95,000 annually for 5 years. If the discount rate is 11% and the initial investment is ₹3,40,000, compute the NPV.","The NPV is approximately ₹12,311.48, indicating a viable project.",2,template
Q-TVM-009,quantitative,time_value_of_money,"How long will it take for an investment of ₹1,00,000 to double at an annual rate of 8%?",It will take approximately 9.01 years.,2,template
Q-TVM-010,quantitative,time_value_of_money,"What is the present value of a perpetuity paying ₹20,000 annually if the discount rate is 5%?","The present value of the perpetuity is ₹4,00,000.",1,template
Q-TVM-011,quantitative,time_value_of_money,"An investor deposits ₹75,000 today at an annual interest rate of 6%. What will be the value of the investment after 8 years?","The future value will be ₹1,19,614.90.",1,template
Q-TVM-012,quantitative,time_value_of_money,"What is the present value of ₹2,50,000 to be received after 10 years if the discount rate is 9%?","The present value is ₹1,05,976.58.",2,template
Q-TVM-013,quantitative,time_value_of_money,"A project requires an initial outlay of ₹4,00,000 and generates ₹1,10,000 annually for 6 years. If the discount rate is 8%, compute the NPV.","The NPV is approximately ₹29,384.72, indicating the project is acceptable.",2,template
Q-TVM-014,quantitative,time_value_of_money,"An annuity pays ₹40,000 per year for 10 years. If the discount rate is 7%, what is its present value?","The present value of the annuity is ₹2,80,967.64.",2,template
Q-TVM-015,quantitative,time_value_of_money,"How much must be invested today to receive ₹5,00,000 after 12 years at an annual interest rate of 10%?","The present value required is ₹1,59,215.37.",2,template
Q-TVM-016,quantitative,time_value_of_money,"A project generates ₹1,20,000 annually for 7 years. If the discount rate is 9% and the initial investment is ₹6,50,000, should the project be accepted based on NPV?","The NPV is approximately ₹13,941.26, so the project should be accepted.",3,template
Q-TVM-017,quantitative,time_value_of_money,"What is the future value of a ₹2,00,000 investment after 15 years at an annual interest rate of 8%?","The future value is approximately ₹6,34,908.47.",1,template
Q-TVM-018,quantitative,time_value_of_money,"A perpetuity pays ₹35,000 annually. If the discount rate is 7%, what is the value of the perpetuity?","The value of the perpetuity is ₹5,00,000.",1,template
Q-TVM-019,quantitative,time_value_of_money,"An investment of ₹90,000 grows at an annual rate of 5%. Approximately how many years will it take to double in value?",It will take approximately 14.21 years.,2,template
Q-TVM-020,quantitative,time_value_of_money,"A firm is considering a project that pays ₹70,000 annually for 8 years. If the discount rate is 10% and the initial investment is ₹3,80,000, compute the NPV.","The NPV is approximately ₹12,948.63, indicating marginal acceptability.",3,template
Q-TVM-021,quantitative,time_value_of_money,"What is the present value of ₹1,20,000 received after 5 years at an annual discount rate of 6%?","The present value is ₹89,641.42.",1,template
Q-TVM-022,quantitative,time_value_of_money,"An investor plans to receive ₹4,00,000 after 7 years. If the discount rate is 8%, how much should be invested today?","The present value required is ₹2,33,334.84.",2,template
Q-TVM-023,quantitative,time_value_of_money,"A project requires an investment of ₹3,50,000 and pays ₹90,000 annually for 6 years. If the discount rate is 9%, compute the NPV.","The NPV is ₹26,412.88, indicating the project is acceptable.",2,template
Q-TVM-024,quantitative,time_value_of_money,"What is the future value of ₹1,80,000 invested for 10 years at an annual interest rate of 7%?","The future value is ₹3,54,302.58.",1,template
Q-TVM-025,quantitative,time_value_of_money,"A perpetuity pays ₹18,000 per year. If the discount rate is 6%, what is the present value?","The present value of the perpetuity is ₹3,00,000.",1,template
Q-TVM-026,quantitative,time_value_of_money,"How much must be invested today to receive ₹2,00,000 after 9 years at an interest rate of 8%?","The present value required is ₹1,00,046.66.",2,template
Q-TVM-027,quantitative,time_value_of_money,"A project generates ₹1,10,000 annually for 5 years and requires an initial investment of ₹4,80,000. If the discount rate is 10%, compute the NPV.","The NPV is ₹-63,006.12, so the project should be rejected.",2,template
Q-TVM-028,quantitative,time_value_of_money,"What is the future value of ₹95,000 invested at 6.5% per year for 12 years?","The future value is ₹2,02,491.73.",1,template
Q-TVM-029,quantitative,time_value_of_money,"An annuity pays ₹65,000 per year for 8 years. If the discount rate is 9%, what is its present value?","The present value of the annuity is ₹3,63,496.41.",2,template
Q-TVM-030,quantitative,time_value_of_money,"A firm invests ₹6,00,000 in a project yielding ₹1,50,000 annually for 5 years. If the discount rate is 11%, compute the NPV.","The NPV is approximately ₹-16,781.45, so the project is not viable.",3,template
Q-TVM-031,quantitative,time_value_of_money,"What is the present value of ₹90,000 received after 3 years if the discount rate is 7%?","The present value is ₹73,449.23.",1,template
Q-TVM-032,quantitative,time_value_of_money,"An investor deposits ₹1,25,000 at an annual interest rate of 8%. What will be the value after 6 years?","The future value will be ₹1,98,246.53.",1,template
