id,category,subcategory,question_text,answer_text,difficulty,source
Q-TVM-054,quantitative,time_value_of_money,"An investment of ₹1,50,000 earns 9% annually. What will it be worth after 7 years?","The future value is ₹2,73,832.14.",1,template
Q-EQ-047,quantitative,equity_valuation,A firm trades at a premium despite lower current earnings. What does this suggest?,Investors expect future earnings growth.,2,literature-inspired
C-RR-011,conceptual,risk_return_theory,Why are risky assets expected to outperform risk-free assets over time?,Investors demand compensation for risk exposure.,1,literature-inspired
C-RR-020,conceptual,risk_return_theory,What limitation does variance have as a risk measure?,It treats upside and downside deviations equally.,2,literature-inspired
Q-TVM-051,quantitative,time_value_of_money,"An annuity pays ₹48,000 annually for 9 years. If the discount rate is 8%, what is its present value?","The present value is ₹2,87,184.93.",2,template
Q-PORT-052,quantitative,portfolio_risk,Why does unsystematic risk decline as portfolio size increases?,Company-specific risks cancel out.,1,literature-inspired
Q-PORT-022,quantitative,portfolio_diversification,A portfolio adds an asset with zero correlation to existing assets. What happens to portfolio risk?,It decreases.,1,template
C-BF-017,conceptual,behavioral_finance,What is the disposition effect?,The tendency to sell winners too early and hold losers too long.,2,literature-inspired
Q-TVM-001,quantitative,time_value_of_money,"A project requires an initial investment of ₹2,00,000 and generates ₹60,000 annually for 5 years. If the discount rate is 10%, compute the NPV.","The NPV is ₹27,468.94, which is positive, indicating the project adds value.",2,template
Q-TVM-063,quantitative,time_value_of_money,"A firm evaluates a project paying ₹1,00,000 annually for 7 years with an initial investment of ₹5,90,000. If the discount rate is 9%, compute the NPV.","The NPV is approximately ₹-12,418.09, so the project should be rejected.",3,template
C-CF-014,conceptual,corporate_finance,Why might high-growth firms prefer equity financing?,They need flexibility and face higher risk.,2,synthetic
A-ADV-244,advisory,esg_advisory,How can advisors help clients align impact goals with realistic expectations?,"By clarifying scope, trade-offs, and measurement limits.",2,literature-inspired
Q-ADV-028,quantitative,advanced_tvm,"A project yields ₹60,000 for 10 years at 8%. PV?","₹4,02,657.",2,template
Q-PRD-009,quantitative,portfolio_math,"If portfolio variance rises, what happens to risk?",Risk increases.,1,literature-inspired
Q-DER-047,quantitative,swaps_basics,Why might a firm enter into a pay-fixed interest rate swap?,To hedge against rising interest rates.,2,synthetic
Q-PORT-030,quantitative,portfolio_diversification,A portfolio reduces unsystematic risk but not systematic risk. Why?,Systematic risk affects all assets.,1,literature-inspired
Q-PRD-018,quantitative,risk_metrics,A higher Sharpe ratio indicates what?,Better risk-adjusted performance.,1,literature-inspired
E-SOC-018,esg,social_inclusion,Why is access to basic financial services a development priority?,It supports poverty reduction and economic participation.,1,literature-inspired
E-SOC-003,esg,social_inclusion,How can FinTech innovations improve financial inclusion?,By lowering costs and expanding access through digital platforms.,1,literature-inspired
Q-EQ-017,quantitative,equity_valuation,A stock trading at a high P/E multiple is generally more sensitive to changes in earnings expectations. Why?,Higher multiples amplify valuation changes.,2,literature-inspired
Q-PORT-015,quantitative,portfolio_returns,A portfolio has returns of 10% one year and -5% the next. What is the arithmetic average return?,The arithmetic average return is 2.50%.,1,template
E-GOV-004,esg,governance_board,How does board diversity contribute to effective governance?,It brings varied perspectives and improves decision quality.,2,literature-inspired
A-ADV-049,advisory,investor_profiling,Why is suitability important when advising senior citizens?,Cognitive decline and income dependence increase vulnerability.,2,literature-inspired
Q-TVM-034,quantitative,time_value_of_money,"How much must be invested today to receive ₹1,00,000 after 5 years at a 5% annual interest rate?","The present value required is ₹78,352.62.",1,template
Q-BOND-018,quantitative,bond_pricing,A bond with higher coupon rate generally has what characteristic compared to a lower coupon bond with same maturity?,It is less sensitive to interest rate changes.,2,literature-inspired
Q-RISK-035,quantitative,risk_expected_shortfall,Why do regulators prefer Expected Shortfall over VaR?,It better captures systemic tail risk.,2,literature-inspired
E-SOC-010,esg,social_inclusion,Why is employee training considered a social investment?,"It enhances skills, retention, and long-term firm performance.",2,literature-inspired
E-GOV-003,esg,governance_board,What is the role of the board of directors in ESG oversight?,"To set strategy, monitor risk, and ensure accountability.",1,literature-inspired
C-CF-039,conceptual,corporate_finance,How can weak governance amplify financial risk?,Poor oversight allows excessive risk-taking.,3,literature-inspired
A-ADV-161,advisory,market_scenarios,How should advisors generally explain the impact of rising inflation on investments?,Inflation reduces real purchasing power and affects asset performance.,1,literature-inspired
A-ADV-075,advisory,asset_allocation,How does diversification differ for conservative versus aggressive investors?,Aggressive investors tolerate higher equity exposure.,1,literature-inspired
Q-PORT-025,quantitative,portfolio_returns,"A portfolio’s return is higher than a benchmark, but volatility is also higher. What trade-off is illustrated?",Risk–return trade-off.,1,literature-inspired
Q-DER-036,quantitative,futures_basics,What obligation does a futures contract impose on both parties?,An obligation to buy or sell the underlying asset at a future date and price.,1,literature-inspired
C-MKT-008,conceptual,financial_markets,How do derivatives markets complement spot markets?,They allow risk transfer and price risk management.,2,literature-inspired
Q-PRD-023,quantitative,risk_metrics,Tail risk refers to what part of distribution?,Extreme outcomes.,1,literature-inspired
A-ADV-060,advisory,investor_profiling,Why is suitability central to ethical financial advisory practices?,It prioritizes client welfare over product promotion.,1,literature-inspired
Q-TVM-043,quantitative,time_value_of_money,"What is the present value of ₹1,75,000 received after 6 years at a discount rate of 7%?","The present value is ₹1,16,607.14.",1,template
Q-PORT-056,quantitative,portfolio_capm,A portfolio lies exactly on the Security Market Line. What does this imply?,It is fairly priced.,2,literature-inspired
E-GOV-019,esg,governance_board,Why is board oversight relevant to ESG integration?,Strategic ESG decisions require top-level governance.,2,literature-inspired
C-MKT-009,conceptual,financial_markets,Why do companies prefer issuing shares rather than debt in some cases?,To avoid fixed repayment obligations.,2,synthetic
A-ADV-192,advisory,market_scenarios,Why should advisors distinguish between structural change and temporary shocks?,Misclassification can lead to inappropriate strategy changes.,2,literature-inspired
Q-PORT-060,quantitative,portfolio_risk,A portfolio’s risk is dominated by market movements. What type of risk is this?,Systematic risk.,1,literature-inspired
C-FI-026,conceptual,financial_regulation,How can weak regulation contribute to financial crises?,It allows excessive risk-taking to go unchecked.,2,literature-inspired
Q-PORT-058,quantitative,portfolio_beta,A portfolio’s beta is the weighted average of what?,Individual asset betas.,1,template
E-ENV-004,esg,environment_climate,What is transition risk?,"Risk arising from policy, technology, and market shifts toward a low-carbon economy.",1,literature-inspired
E-SOC-047,esg,social_labor,How do social investments enhance long-term firm resilience?,They strengthen relationships with workers and communities.,2,literature-inspired
E-GOV-009,esg,governance_board,Why is audit committee independence important?,It ensures integrity of financial reporting.,1,literature-inspired
Q-BOND-039,quantitative,bond_duration,"Which factor most directly increases a bond’s duration: higher coupon, longer maturity, or higher yield?",Longer maturity.,2,literature-inspired
A-ADV-215,advisory,esg_advisory,Why do ESG preferences vary across investors?,"Values, beliefs, and priorities differ.",1,literature-inspired
A-ADV-158,advisory,market_scenarios,Why are defensive assets often discussed during downturns?,They may reduce portfolio volatility.,2,literature-inspired
C-BF-005,conceptual,behavioral_finance,What is loss aversion?,The tendency to feel losses more strongly than gains.,1,template
C-ME-006,conceptual,market_efficiency,Why does semi-strong efficiency challenge fundamental analysis?,Public information is already incorporated into prices.,2,literature-inspired
Q-PORT-026,quantitative,portfolio_diversification,A portfolio includes assets with unstable correlations. What challenge does this pose?,Diversification benefits may change over time.,2,synthetic
A-ADV-167,advisory,market_scenarios,How should advisors frame short-term market reactions to central bank announcements?,As responses to new information rather than long-term trends.,2,literature-inspired
E-ENV-061,esg,environment_energy,Why is transparency important in green bond issuance?,It prevents misuse of funds and greenwashing.,2,literature-inspired
E-ENV-041,esg,environment_transition,How does climate transition risk affect credit risk assessment?,It may impair borrowers’ repayment capacity.,2,literature-inspired
A-ADV-051,advisory,investor_profiling,What suitability challenges arise for investors with irregular cash flows?,Difficulty in committing to long-term or illiquid investments.,2,literature-inspired
E-GOV-018,esg,governance_board,How does board accountability support long-term value creation?,It enforces responsible decision-making.,2,literature-inspired
Q-BOND-036,quantitative,bond_duration,A bond with annual coupons has lower duration than an otherwise identical zero-coupon bond. Why?,Earlier cash flows reduce duration.,2,literature-inspired
A-ADV-122,advisory,asset_allocation,Why should liquidity constraints be reflected in portfolio allocation?,Illiquid assets may not meet short-term needs.,1,literature-inspired
C-CF-038,conceptual,corporate_finance,Why are shareholder rights important in corporate governance?,They enable investors to influence management behavior.,1,literature-inspired
Q-ADV-008,quantitative,advanced_tvm,"A perpetuity pays ₹40,000 annually. Discount rate is 8%. What is its value?","₹5,00,000.",1,template
A-ADV-170,advisory,market_scenarios,Why might equity markets react negatively to tightening monetary policy?,Higher rates can reduce growth expectations and valuations.,1,literature-inspired
A-ADV-014,advisory,investor_profiling,Why should advisors document suitability assessments?,For transparency and regulatory compliance.,1,literature-inspired
C-BF-010,conceptual,behavioral_finance,Why does confirmation bias reinforce poor investment decisions?,It discourages consideration of contradictory evidence.,2,literature-inspired
Q-DER-021,quantitative,options_basics,Which option strategy profits from low volatility?,Short straddle or short strangle.,3,literature-inspired
Q-EQ-020,quantitative,equity_valuation,A company trades below book value despite profitability. What could justify this valuation?,Poor growth prospects or high risk.,2,literature-inspired
A-ADV-038,advisory,investor_profiling,What suitability considerations apply to investors with irregular income?,Higher liquidity and conservative allocation may be needed.,2,literature-inspired
E-ENV-003,esg,environment_climate,What is physical climate risk?,Risk from direct impacts such as extreme weather and sea-level rise.,1,literature-inspired
C-MKT-038,conceptual,financial_markets,Why is market confidence essential for financial stability?,Loss of confidence can trigger runs and market freezes.,2,literature-inspired
E-GOV-002,esg,governance_board,Why is board independence important in corporate governance?,It reduces conflicts of interest and enhances oversight.,1,literature-inspired
A-ADV-152,advisory,market_scenarios,Why is maintaining liquidity important during market stress?,It prevents forced asset sales.,1,literature-inspired
Q-DER-040,quantitative,futures_basics,What happens to a futures position if margin requirements are not met?,The position may be liquidated.,1,literature-inspired
A-ADV-252,advisory,esg_advisory,How does weak ESG disclosure increase investment risk?,It hides potential operational and reputational risks.,2,literature-inspired
C-RR-050,conceptual,risk_return_theory,Why should expected returns be interpreted with caution?,They depend on assumptions and uncertain inputs.,1,literature-inspired
Q-ADV-042,quantitative,advanced_tvm,A project has delayed cash flows. What happens to IRR?,IRR decreases.,2,literature-inspired
C-RR-035,conceptual,risk_return_theory,How does market risk premium influence expected returns?,Higher market premium raises expected returns across assets.,2,literature-inspired
Q-TVM-030,quantitative,time_value_of_money,"A firm invests ₹6,00,000 in a project yielding ₹1,50,000 annually for 5 years. If the discount rate is 11%, compute the NPV.","The NPV is approximately ₹-16,781.45, so the project is not viable.",3,template
E-GOV-045,esg,governance_disclosure,What is the role of external assurance in governance reporting?,It enhances credibility and reliability of disclosures.,2,literature-inspired
A-ADV-088,advisory,asset_allocation,How can market movements distort original asset allocation?,Different asset classes grow or decline at different rates.,1,literature-inspired
A-ADV-018,advisory,investor_profiling,Why is emergency fund availability relevant to investment advice?,It affects capacity to handle unexpected expenses.,2,literature-inspired
E-ESG-021,esg,esg_reporting,What is the primary purpose of ESG disclosure frameworks?,To standardize sustainability information for stakeholders.,1,literature-inspired
E-GOV-046,esg,governance_disclosure,Why is independent assurance valued by stakeholders?,It reduces information risk and bias.,1,literature-inspired
C-BF-030,conceptual,behavioral_finance,How does representativeness bias contribute to bubbles?,Investors extrapolate recent performance too far into the future.,3,literature-inspired
A-ADV-111,advisory,asset_allocation,How can asset allocation support income needs during retirement?,By balancing income-generating and growth assets.,1,literature-inspired
Q-DER-019,quantitative,options_basics,An investor writes a covered call. What is their primary objective?,Generate income while holding the stock.,2,literature-inspired
Q-RISK-011,quantitative,risk_dispersion,What does variance represent in return analysis?,The squared deviation of returns from the mean.,1,literature-inspired
E-ESG-036,esg,esg_reporting,Why is stakeholder engagement relevant to ESG reporting?,It helps identify material issues and expectations.,2,literature-inspired
C-BF-028,conceptual,behavioral_finance,What role does sentiment play in market cycles?,It amplifies booms and busts.,2,literature-inspired
E-ESG-035,esg,esg_reporting,How can ESG disclosures influence cost of capital?,Better disclosures can lower perceived risk and financing costs.,2,literature-inspired
E-SOC-004,esg,social_inclusion,Why is access to credit important for small businesses?,"It supports entrepreneurship, growth, and job creation.",1,literature-inspired
E-ENV-053,esg,environment_energy,How does renewable energy adoption affect long-term energy costs?,It can reduce volatility and dependency on fossil fuels.,2,literature-inspired
Q-EQ-032,quantitative,equity_valuation,A mature firm announces a large share buyback. How might this affect valuation under equity pricing models?,Reduced shares outstanding can increase per-share value.,3,synthetic
E-ENV-044,esg,environment_transition,Why are offsets sometimes criticized in ESG analysis?,They may delay real emissions reductions.,2,literature-inspired
Q-RISK-025,quantitative,risk_var,Why might historical VaR underestimate future risk?,Past data may not reflect future extreme events.,2,literature-inspired
C-MKT-030,conceptual,financial_markets,Why are clearinghouses important in derivatives markets?,They reduce counterparty risk through central clearing.,2,literature-inspired
