id,category,subcategory,question_text,answer_text,difficulty,source
C-CF-022,conceptual,corporate_finance,Why does separation of ownership and control create agency costs?,Managers may pursue personal objectives rather than maximizing firm value.,2,literature-inspired
E-ESG-037,esg,esg_reporting,What risk arises when ESG disclosures are overly complex?,Users may struggle to interpret and apply information.,2,synthetic
Q-EQ-022,quantitative,equity_valuation,A stock with stable dividends has lower valuation volatility than a growth stock. Why?,Stable cash flows reduce uncertainty.,1,literature-inspired
E-ENV-006,esg,environment_climate,How do extreme weather events affect business operations?,They disrupt supply chains and damage physical assets.,1,literature-inspired
Q-RISK-017,quantitative,risk_volatility,Why do emerging market assets often have higher volatility?,Higher economic and political uncertainty.,1,literature-inspired
A-ADV-189,advisory,market_scenarios,How does framing recovery as uncertain but possible help clients?,It sets realistic expectations without false optimism.,2,literature-inspired
C-ME-023,conceptual,market_efficiency,What is the size effect?,Small-cap stocks often earn higher average returns than large-cap stocks.,2,literature-inspired
Q-DER-010,quantitative,options_basics,What limits the maximum loss for a call option buyer?,The option premium paid.,1,template
E-ESG-023,esg,esg_reporting,What is the role of materiality assessment in ESG reporting?,To identify ESG issues that significantly impact value and stakeholders.,2,literature-inspired
C-FI-023,conceptual,financial_regulation,Why does regulatory arbitrage pose challenges to supervisors?,Firms may exploit differences in regulations to increase risk.,2,literature-inspired
A-ADV-089,advisory,asset_allocation,Why might portfolios drift toward higher risk over time without rebalancing?,Riskier assets may outperform during bull markets.,2,literature-inspired
A-ADV-260,advisory,esg_advisory,How does addressing greenwashing concerns support sustainable finance goals?,It strengthens credibility and capital allocation efficiency.,1,literature-inspired
E-ENV-018,esg,environment_climate,What role do insurers play in managing climate risk?,They price and transfer climate-related risks.,2,literature-inspired
A-ADV-256,advisory,esg_advisory,How does ESG risk differ from traditional financial risk?,"It includes environmental, social, and governance exposures.",1,literature-inspired
C-ME-019,conceptual,market_efficiency,Why does efficient market theory support passive investing?,Active strategies rarely beat the market after costs.,1,literature-inspired
Q-PORT-057,quantitative,portfolio_risk,A portfolio’s volatility increases even though expected return remains constant. What changed?,Risk exposure increased.,2,synthetic
